service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-01-05,67752.96,0.9151117952311072,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9257903082928068,74952.17,36.285714285714285,0.943938228013549,False,0.0,0.0,5.566407739065715,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-06,44285.41,0.9420608218665296,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9151117952311072,67752.96,36.42857142857143,0.939142733198988,True,6.082762530298219,1.3862943611198906,5.730332268511672,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,1.28654632920668,0.9014415951933172,False,False
2024-01-07,22153.89,0.9680778520222112,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9420608218665296,44285.41,36.57142857142857,0.9402245945413481,True,6.082762530298219,0.6931471805599453,5.888587684692291,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-08,70059.81,0.9641060934176704,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9680778520222112,22153.89,36.714285714285715,0.9386320791855022,False,0.0,0.0,5.8644284202732,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-01-09,80317.46,0.8492912345409924,False,0.17216437527544998,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9641060934176704,70059.81,36.857142857142854,0.9267206103249807,False,0.0,0.0,5.166036898776666,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,0.1189240982059432,-0.6218904063938347,False,False
2024-01-10,79044.28,0.9170105127085216,False,0.17216437527544998,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8492912345409924,80317.46,37.0,0.9259212311542628,False,0.0,0.0,5.577957186592954,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-11,79189.38,0.9471837329376837,False,0.17216437527544998,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9170105127085216,79044.28,37.0,0.9289774346749594,False,0.0,0.0,5.761493720021337,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-12,75265.39,0.9527232137998995,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9471837329376837,79189.38,37.0,0.9343504944705012,False,0.0,0.0,5.795189066647328,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-13,47232.8,0.9577523415708302,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9527232137998995,75265.39,37.0,0.9365921401425441,True,6.082762530298219,0.6931471805599453,5.825780056612428,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-14,35970.09,0.9741833284770638,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9577523415708302,47232.8,37.0,0.937464351064666,True,6.082762530298219,0.6931471805599453,5.925725848101486,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-15,45734.6,0.9569128480791632,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9741833284770638,35970.09,37.0,0.9364367445877363,False,0.0,0.0,5.820673617056887,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-16,72068.79,0.917411970517565,False,0.17216437527544998,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9569128480791632,45734.6,37.0,0.9461682782986752,False,0.0,0.0,5.580399159111299,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,1.28654632920668,0.9014415951933172,False,False
2024-01-17,82315.12,0.9148549557940469,False,0.17216437527544998,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.917411970517565,72068.79,37.0,0.9458603415966075,False,0.0,0.0,5.564845445761662,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-18,82980.76,0.9504943316538532,False,0.17216437527544998,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9148549557940469,82315.12,37.0,0.946333284270346,False,0.0,0.0,5.781631305844907,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-01-19,74829.77,0.9434941155081692,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9504943316538532,82980.76,37.0,0.9450148416572416,False,0.0,0.0,5.739050653369952,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-20,44452.4,0.9304132584083324,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9434941155081692,74829.77,37.0,0.9411092583483134,True,6.082762530298219,0.6931471805599453,5.659482905938879,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-21,31436.74,0.9658853207595736,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9304132584083324,44452.4,37.0,0.9399238286743862,True,6.082762530298219,1.0986122886681098,5.875251037681411,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,0.1189240982059432,-0.6218904063938347,False,False
2024-01-22,79399.15,0.9134980513787228,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9658853207595736,31436.74,37.0,0.9337217148600375,False,0.0,0.0,5.556591718426932,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,1.7695311715881175,-1.5409546145144446,False,False
2024-01-23,88927.69,0.8974031475268051,False,0.17498983053444198,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9134980513787228,79399.15,37.142857142857146,0.9308633115756433,False,0.0,0.0,5.531964528922671,0.0,0.0,6.164414002968976,0.0,-0.7085394675199658,-0.1163389387132769,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-24,86461.94,0.8922861089082488,False,0.17498983053444198,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8974031475268051,88927.69,37.285714285714285,0.9276391905919578,False,0.0,0.0,5.500420984408709,0.0,0.0,6.164414002968976,0.0,-0.7085394675199658,-0.1163389387132769,0.9442276348970304,-1.0814225104541397,False,False
2024-01-25,84226.61,0.924850185144026,False,0.17498983053444198,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8922861089082488,86461.94,37.42857142857143,0.9239757410905539,False,0.0,0.0,5.701159431950283,0.0,0.0,6.164414002968976,0.0,-0.7085394675199658,-0.1163389387132769,0.1189240982059432,-0.6218904063938347,False,False
2024-01-26,72351.68,0.94416625767827,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.924850185144026,84226.61,37.42857142857143,0.9240717614005682,False,0.0,0.0,5.743139134577274,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-27,54058.06,0.9266793755666254,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.94416625767827,72351.68,37.42857142857143,0.9235383495660389,True,6.082762530298219,0.6931471805599453,5.63677058329682,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-28,31378.16,0.9621435828431448,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9266793755666254,54058.06,37.42857142857143,0.9230038155779775,True,6.082762530298219,0.0,5.852490934485162,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-01-29,78757.93,0.9545472296849912,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9621435828431448,31378.16,37.42857142857143,0.9288679839074445,False,0.0,0.0,5.806284122127832,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-30,86307.53,0.8756072992809983,False,0.17216437527544998,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9545472296849912,78757.93,37.285714285714285,0.9257542913009006,False,0.0,0.0,5.326111271322076,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-01-31,85528.51,0.9535495765245756,False,0.17216437527544998,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8756072992809983,86307.53,37.142857142857146,0.9345062152460901,False,0.0,0.0,5.800215634865423,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-01,86306.91,0.90667178558483,False,0.17216437527544998,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9535495765245756,85528.51,37.0,0.9319093010233479,False,0.0,0.0,5.515069164633985,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-02,75532.76,0.9474757514041364,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.90667178558483,86306.91,37.0,0.9323820858413289,False,0.0,0.0,5.763269999007232,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-03,49379.48,0.9574355313141832,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9474757514041364,75532.76,37.0,0.9367758223766943,True,6.082762530298219,0.0,5.8238529750540815,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-04,38367.79,0.987045538398632,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9574355313141832,49379.48,37.0,0.9403332445989067,True,6.082762530298219,0.0,6.003963616669231,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-05,78575.33,0.9458509696239028,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.987045538398632,38367.79,37.0,0.939090921733037,False,0.0,0.0,5.753386837274515,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-06,88918.46,0.9679524654886896,False,0.17216437527544998,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9458509696239028,78575.33,37.0,0.9522830883341358,False,0.0,0.0,5.887824988184382,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-07,89231.52,0.9518450228358748,False,0.17216437527544998,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9679524654886896,88918.46,37.0,0.9520395806643213,False,0.0,0.0,5.789847239556912,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-08,88149.34,0.9629309810545568,False,0.17216437527544998,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9518450228358748,89231.52,37.0,0.9600766085885679,False,0.0,0.0,5.857280490821962,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-09,77886.28,0.9713397751180272,False,0.17216437527544998,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9629309810545568,88149.34,37.0,0.9634857548334095,False,0.0,0.0,5.9084291882762345,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-10,54534.89,0.94613179106197,False,0.17216437527544998,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9713397751180272,77886.28,37.0,0.9618709347973791,True,6.082762530298219,1.0986122886681098,5.755095007395695,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,0.1189240982059432,-0.6218904063938347,False,False
2024-02-11,35060.56,0.983385170952528,False,0.17216437527544998,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.94613179106197,54534.89,37.0,0.9613480251622212,True,6.082762530298219,0.0,5.981698470720946,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-1.5316829751762313,0.297173801726775,False,False
2024-02-12,80868.58,0.970802577869828,False,0.17216437527544998,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.983385170952528,35060.56,37.0,0.9649125406259248,False,0.0,0.0,5.9051615449835095,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-13,42222.53,0.9735750157813184,False,0.17216437527544998,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.970802577869828,80868.58,37.0,0.9657157620963005,False,0.0,0.0,5.922025626429101,0.0,0.0,6.082762530298219,0.0,-0.7499857382334097,-0.13057627933611748,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-14,90965.57,0.9211509775253864,False,0.18341861060516543,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9735750157813184,42222.53,37.42857142857143,0.9613308984805163,False,0.0,0.0,5.825870315741589,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-1.5316829751762313,0.297173801726775,False,False
2024-02-15,52180.94,0.8425913148707462,False,0.18341861060516543,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9211509775253864,90965.57,37.857142857142854,0.944139517597115,False,0.0,0.0,5.3290153833353235,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,0.1189240982059432,-0.6218904063938347,False,False
2024-02-16,74546.52,0.9441517285010816,False,0.18341861060516543,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8425913148707462,52180.94,38.285714285714285,0.9402555109375513,False,0.0,0.0,5.9713398376966635,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,0.1189240982059432,-0.6218904063938347,False,False
2024-02-17,41975.02,0.8642198908845342,False,0.17921310108520083,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9441517285010816,74546.52,38.57142857142857,0.9285538109122033,True,6.244997998398398,1.0986122886681098,5.397051488749998,0.0,0.0,6.244997998398398,0.0,-0.6565749797829358,-0.08952004686846024,0.46124279251559275,1.3609736992536223,False,False
2024-02-18,32497.37,0.9040620713203276,False,0.17921310108520083,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8642198908845342,41975.02,38.857142857142854,0.9172219395361747,True,6.244997998398398,0.6931471805599453,5.645865825823356,0.0,0.0,6.244997998398398,0.0,-0.6565749797829358,-0.08952004686846024,-0.3640607441754943,1.8205058033139272,False,False
2024-02-19,47274.4,0.9741221820390998,False,0.17921310108520083,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9040620713203276,32497.37,39.142857142857146,0.9176961687032135,False,0.0,0.0,6.083391077029659,0.0,0.0,6.244997998398398,0.0,-0.6565749797829358,-0.08952004686846024,0.46124279251559275,1.3609736992536223,False,False
2024-02-20,73839.86,0.94159061006159,False,0.17921310108520083,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9741221820390998,47274.4,39.42857142857143,0.9131269678861094,False,0.0,0.0,5.880231475145356,0.0,0.0,6.244997998398398,0.0,-0.6565749797829358,-0.08952004686846024,0.9442276348970304,-1.0814225104541397,False,False
2024-02-21,74932.58,0.9384176578656174,False,0.17921310108520083,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.94159061006159,73839.86,39.285714285714285,0.9155936365061424,False,0.0,0.0,5.860416395032494,0.0,0.0,6.244997998398398,0.0,-0.6565749797829358,-0.08952004686846024,0.1189240982059432,-0.6218904063938347,False,False
2024-02-22,76049.79,0.9611569389860164,False,0.18341861060516543,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9384176578656174,74932.58,39.285714285714285,0.9325315828083237,False,0.0,0.0,6.078890232142603,0.0,0.0,6.324555320336759,0.0,-0.6046104920459054,-0.06270115502364268,-1.5316829751762313,0.297173801726775,False,False
2024-02-23,65606.0,0.9090291821987968,False,0.18341861060516543,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9611569389860164,76049.79,39.285714285714285,0.9275140761937116,False,0.0,0.0,5.749205350616774,0.0,0.0,6.324555320336759,0.0,-0.6046104920459054,-0.06270115502364268,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-24,38755.59,0.9662777965717916,False,0.18341861060516543,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9090291821987968,65606.0,39.42857142857143,0.9420937770061771,True,6.324555320336759,0.0,6.111277379231405,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-1.5316829751762313,0.297173801726775,False,False
2024-02-25,26295.35,0.9405465194347796,False,0.18341861060516543,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9662777965717916,38755.59,39.57142857142857,0.9473058410225274,True,6.324555320336759,0.6931471805599453,5.948538493515456,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-26,69613.72,0.9325073952852704,False,0.18341861060516543,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9405465194347796,26295.35,39.714285714285715,0.941360871486266,False,0.0,0.0,5.89769460810483,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-1.5316829751762313,0.297173801726775,False,False
2024-02-27,82375.27,0.9185627149661364,False,0.18341861060516543,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9325073952852704,69613.72,39.857142857142854,0.9380711721869155,False,0.0,0.0,5.809500706002056,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,0.1189240982059432,-0.6218904063938347,False,False
2024-02-28,76357.01,0.9553976601783056,False,0.18341861060516543,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9185627149661364,82375.27,40.0,0.9404968868030138,False,0.0,0.0,6.042465354717994,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-29,78743.38,0.9351647052364824,False,0.18341861060516543,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9553976601783056,76357.01,40.0,0.9367837105530804,False,0.0,0.0,5.914500911894552,0.0,0.0,6.324555320336759,0.0,-0.6046104920459053,-0.0627011550236427,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-01,72397.75,0.9293437930070058,False,0.18899858521453355,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9351647052364824,78743.38,40.142857142857146,0.939685797811396,False,0.0,0.0,5.9507037659109345,0.0,0.0,6.4031242374328485,0.0,-0.5421277872852883,-0.023300711956847325,-1.5316829751762313,0.297173801726775,False,False
2024-03-02,40478.6,0.9558135624507672,False,0.18131806663234434,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9293437930070058,72397.75,39.857142857142854,0.9381909072226782,True,6.164414002968976,1.3862943611198906,5.892030508599171,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,0.4667472148313644,-0.6847331190850731,False,False
2024-03-03,32924.84,0.9606890849573806,False,0.18131806663234434,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9558135624507672,40478.6,39.57142857142857,0.9410684165830497,True,6.164414002968976,0.6931471805599453,5.922085247810729,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-04,68354.7,0.9668956563683648,False,0.18131806663234434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9606890849573806,32924.84,39.285714285714285,0.9459810253092061,False,0.0,0.0,5.960345123527027,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.5316829751762313,0.297173801726775,False,False
2024-03-05,77234.58,0.9439242746356518,False,0.18131806663234434,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9668956563683648,68354.7,39.0,0.9496041052619939,False,0.0,0.0,5.818740016306345,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,0.9442276348970304,-1.0814225104541397,False,False
2024-03-06,76513.51,0.962396806035108,False,0.18131806663234434,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9439242746356518,77234.58,38.714285714285715,0.9506039832415372,False,0.0,0.0,5.9326123475354375,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,0.1189240982059432,-0.6218904063938347,False,False
2024-03-07,77079.11,0.9701577368646768,False,0.18131806663234434,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.962396806035108,76513.51,38.42857142857143,0.9556029877598506,False,0.0,0.0,5.9804539382173045,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-08,70365.42,0.9654727249949978,False,0.18131806663234434,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9701577368646768,77079.11,38.0,0.9607642637581353,False,0.0,0.0,5.9515735854437795,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.5316829751762313,0.297173801726775,False,False
2024-03-09,41529.41,0.9546530674989092,False,0.18131806663234434,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9654727249949978,70365.42,38.0,0.9605984787650128,True,6.164414002968976,1.3862943611198906,5.884876737267563,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,1.6288650235163298,2.884305700840774,False,False
2024-03-10,29211.45,0.9711564274884066,False,0.18131806663234434,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9546530674989092,41529.41,38.0,0.9620938134123022,True,6.164414002968976,0.6931471805599453,5.986610280682859,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.3640607441754943,1.8205058033139272,False,False
2024-03-11,77262.78,0.9562539233008784,False,0.18131806663234434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9711564274884066,29211.45,38.0,0.9605735658312327,False,0.0,0.0,5.894745075189956,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.3640607441754943,1.8205058033139272,False,False
2024-03-12,85353.58,0.9668313708287396,False,0.18131806663234434,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9562539233008784,77262.78,38.0,0.9638460081445308,False,0.0,0.0,5.959948840846373,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-13,88318.82,0.931606765068576,False,0.18131806663234434,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9668313708287396,85353.58,38.0,0.9594474308635978,False,0.0,0.0,5.7428097878493585,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-14,90743.59,0.9547284896454278,False,0.18131806663234434,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.931606765068576,88318.82,38.0,0.9572432526894193,False,0.0,0.0,5.885341670603696,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.5316829751762313,0.297173801726775,False,False
2024-03-15,76782.36,0.8734852974525004,False,0.18131806663234434,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9547284896454278,90743.59,38.0,0.9441021916119198,False,0.0,0.0,5.384524999003714,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-16,60442.13,0.9689111169965338,False,0.18131806663234434,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8734852974525004,76782.36,38.0,0.9461390558258661,True,6.164414002968976,0.0,5.972769257245744,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.5316829751762313,0.297173801726775,False,False
2024-03-17,46811.6,0.9584851863728338,False,0.18131806663234434,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9689111169965338,60442.13,38.0,0.9443288785236413,True,6.164414002968976,0.0,5.908499504515025,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.5316829751762313,0.297173801726775,False,False
2024-03-18,43936.69,0.7557028590389703,False,0.18131806663234434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9584851863728338,46811.6,38.0,0.9156787264862258,False,0.0,0.0,4.658465286343518,0.0,0.0,6.164414002968976,0.0,-0.6612074909138262,-0.0597219582143791,-1.18385985855081,0.23433108903553682,True,False
